,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Identifier_group_DR,Item_Identifier_group_FD,Item_Identifier_group_NC,Item_Weight,Item_Visibility,Item_MRP,Outlet_Age,Item_Identifier,Outlet_Identifier
14034,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0655840365862261,-0.29912270050856543,-0.5011500576398124,-0.7369545381649689,NCQ43,OUT035
14035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.0713371209981426,-0.7443465890414593,0.41573529294941997,-0.7369545381649689,FDT33,OUT035
14036,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6248709205854256,-0.28824789577920423,0.14975372174083493,-1.3342284007044944,NCT41,OUT018
14037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.3883907119996304,3.7282992228608083,-1.459871767371146,-0.020225903117538233,DRJ25,OUT010
14038,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.4313871135606843,-1.0418701705265212,0.8951380260524663,0.09922886939036688,NCQ41,OUT046
14039,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.3855445160993361,-0.31273942274938515,-0.6470055156267938,-0.13968067562544334,NCN17,OUT049
14040,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.22715420614567863,-0.7357572227981349,-0.3745811386675193,1.5326861394852282,DRO35,OUT027
14041,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.2483187432207046,-0.23992421229403232,-1.489373374903553,-1.3342284007044944,FDU27,OUT018
14042,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4421362139509471,-0.07205059493161887,0.4549011091078608,1.5326861394852282,FDY43,OUT027
14043,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.8950518745978222,-0.7665174102579639,-0.4067532891835867,-0.7369545381649689,FDG46,OUT035
14044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.07666680068199122,-0.2792112955607392,0.04793806246269051,-1.3342284007044944,DRL49,OUT018
14045,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6248709205854256,1.8593949869425515,-1.3360571478572731,-0.13968067562544334,NCB55,OUT049
14046,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.5260240675062853,-0.09391363581059822,1.9080308465355968,-0.13968067562544334,FDK28,OUT049
14047,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.47153731922144354,0.19944987317245605,-1.475469800093565,-0.4980449931491587,FDO49,OUT045
14048,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.818021063904666,-1.2365416509023075,0.6645081299979138,1.293776594469418,FDT03,OUT013
14049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.7305906386267925,0.5819777042634056,-0.584313794269711,1.5326861394852282,FDW33,OUT027
14050,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.8398529283906941,-0.9889226895594786,-0.49474913012650235,-0.7369545381649689,FDR02,OUT035
14051,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.6958598536724474,0.9633659845431818,0.9224780722555169,1.293776594469418,FDF50,OUT013
14052,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.6893655229270064,0.6032092356676124,-0.8427089617068594,-1.3342284007044944,FDA40,OUT018
14053,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-1.5894437598088396,-0.3526157007154903,0.38572470376270873,-1.3342284007044944,NCT53,OUT018
14054,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.4930355200019703,-0.9006235598467695,0.014622313925875752,-0.7369545381649689,FDY60,OUT035
14055,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.7968565268296406,0.18580099934577005,-0.6164440665483989,1.5326861394852282,FDP44,OUT027
14056,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.2805660443914946,-0.7362910645084855,1.172861610741683,-0.4980449931491587,NCQ50,OUT045
14057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.8183547276101677,-0.8725357194947061,0.5948227429984577,-1.0953188556886841,NCC30,OUT017
14058,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.418533063603651,0.8113055304040583,-0.3285054133414641,-1.3342284007044944,FDQ60,OUT018
14059,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.849905652958716,0.1290721122458269,-0.5135266874868867,0.09922886939036688,FDG41,OUT046
14060,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.4743835151217378,-0.2378319170742553,1.5465926653247974,0.09922886939036688,FDQ03,OUT046
14061,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.030824203220643012,1.0874229906141484,-0.5510399239702755,-0.4980449931491587,FDM03,OUT045
14062,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.3210499137577554,-0.31785547418503785,-0.7682333486317654,-1.3342284007044944,FDZ51,OUT018
14063,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6356200209756893,1.959788901236717,-1.6470127246085455,-0.7369545381649689,DRF51,OUT035
14064,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.4421362139509475,-1.0389724217620795,1.9406701004685887,-1.0953188556886841,FDF39,OUT017
14065,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.2594015073164694,-0.6719092085827589,0.358342779322279,-0.7369545381649689,FDW52,OUT035
14066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.7968565268296406,-0.09625225773793844,0.07260756568208011,-0.13968067562544334,FDY22,OUT049
14067,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.815508531709873,-0.4063987958636251,0.14653231886548995,1.293776594469418,FDG14,OUT013
14068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.302064245172022,-0.6236534790999053,-1.6309475884692015,-1.0953188556886841,FDA57,OUT017
14069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.6033727198048985,-0.08786920771166021,-0.23088724200989397,1.5326861394852282,FDL45,OUT019
14070,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.3905854025889661,1.1263536599134683,-0.7006676447242859,0.09922886939036688,FDX28,OUT046
14071,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0548349361959626,-1.184406830294827,0.46456531773389476,1.293776594469418,NCQ54,OUT013
14072,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.25655531141617505,0.180920524232038,-0.977331387867514,-0.4980449931491587,FDH40,OUT045
14073,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.1250826229494597,-0.13356773201420716,0.2634789074491285,-0.7369545381649689,FDU52,OUT035
14074,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.1705625082940676,1.1524931544383188,-0.27971726679436876,-0.020225903117538233,FDT60,OUT010
14075,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.7735870401878456,1.072498520855514,-0.662052688457529,-0.4980449931491587,FDK08,OUT045
14076,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.21355890985512116,-1.1520567077964128,0.6189832645635429,-0.13968067562544334,FDN04,OUT049
14077,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.4847989518064995,-1.109323093254299,0.748180848282117,1.293776594469418,FDE50,OUT013
14078,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.2594015073164694,1.348076764834499,-1.4438485094691815,-0.13968067562544334,FDI16,OUT049
14079,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.04441949951120088,-0.08415741402189782,-1.2963404718071483,-0.13968067562544334,FDM50,OUT049
14080,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1.592289955709134,-0.08688341393543025,-1.266880742512121,-0.13968067562544334,NCV30,OUT049
14081,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.8183547276101677,0.6693700169361608,-0.4020049413453287,1.293776594469418,FDT44,OUT013
14082,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.4930355200019703,-0.9009714472417062,0.06938616280673561,1.293776594469418,FDY60,OUT013
14083,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6893655229270064,0.9431302164460698,-1.3220698165725262,-1.0953188556886841,FDT56,OUT017
14084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.7320282607825588,1.0559141242078598,0.8688159431580249,-1.3342284007044944,FDV58,OUT018
14085,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.0455392800615104,-1.3277571966080324,-0.28611819430767876,1.293776594469418,FDU04,OUT013
14086,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.9799697676809036,-1.146298770372496,0.7053265258314063,1.5326861394852282,NCN05,OUT027
14087,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.8380816425294263,1.3935932939151654,0.33210445290259666,-1.3342284007044944,FDI53,OUT018
14088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.0423145499444313,-1.1158027344537134,0.3723301106070258,0.09922886939036688,FDD34,OUT046
14089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.4743835151217378,-0.494771404711228,-0.27645398568164475,1.5326861394852282,FDW47,OUT027
14090,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2458062110259111,-1.2185826692881268,-0.47597157276611807,1.5326861394852282,FDT51,OUT027
14091,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.4228327037597566,2.228957742027978,-0.7204631653932789,1.293776594469418,FDO27,OUT013
14092,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6356200209756893,1.34061465303581,-0.636790447109076,-1.3342284007044944,NCQ18,OUT018
14093,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.6030390560993975,1.5934704694506368,-0.5123830894661393,1.293776594469418,NCW05,OUT013
14094,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.21640510575541583,3.4119012065642167,1.9986134739874137,-0.020225903117538233,FDI15,OUT010
14095,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.9401980962369287,0.98152417215372,1.2227514770721462,-0.020225903117538233,NCH43,OUT010
14096,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.4636792852427574,0.5266667265110316,-0.2438147317486522,-0.13968067562544334,FDT40,OUT049
14097,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.6030390560993975,1.6103111609925858,1.4714824358832608,-1.0953188556886841,NCG19,OUT017
14098,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.355809747123339,-0.06128085865006751,-1.6159422938758459,-0.7369545381649689,NCM30,OUT035
14099,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.441802550245446,-0.8773320279723495,0.2736102194920874,-1.0953188556886841,FDB38,OUT017
14100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.0261908993590363,0.8445511260112156,0.2076970952596598,0.09922886939036688,FDB22,OUT046
14101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.5586050323825772,-0.5810988237908494,-1.564992585999394,0.09922886939036688,FDC58,OUT046
14102,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.9015013348319805,-0.7728568010818149,-0.006274926526485431,1.293776594469418,NCI29,OUT013
14103,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.6435229254656581,0.17870066253953948,-0.6588312855821842,-0.020225903117538233,FDA23,OUT010
14104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-1.5077505968428375,-1.1431539987877333,0.04679446444194318,1.293776594469418,DRG48,OUT013
14105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.2780535121967018,2.0650989019729713,-0.25343706213730693,1.293776594469418,FDV21,OUT013
14106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5388781174633182,-0.6161968649025985,-0.6406045881134841,1.5326861394852282,NCG18,OUT019
14107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.18415780458462547,-0.6228889432658765,-1.716189129953697,-0.4980449931491587,FDG40,OUT045
14108,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1.292768589037569,1.4454582807592753,-0.7488630531423177,-1.3342284007044944,FDU24,OUT018
14109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-1.1519553739251183,0.29362178335215106,0.40607108432338596,-0.13968067562544334,FDA22,OUT049
14110,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.0333367354154361,-1.1126971230220806,-1.5263776297326372,0.09922886939036688,FDY35,OUT046
14111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.3103008133674922,-0.9620855124950212,0.6677295328732586,-0.4980449931491587,FDJ15,OUT045
14112,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.4958817159022646,-0.2546234577361851,1.5401498595741079,-1.3342284007044944,NCW18,OUT018
14113,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.6660960362852114,1.2360892297625043,0.772892229738886,-1.3342284007044944,FDK56,OUT018
14114,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.2089256059935143,-0.21625286709740227,-0.14026273632069727,0.09922886939036688,FDF44,OUT046
14115,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.22715420614567902,0.3105228869689915,-0.33973844516779106,-0.13968067562544334,FDP51,OUT049
14116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0953188055622241,0.46308526390894694,-0.38967018973563394,1.5326861394852282,FDU22,OUT027
14117,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.6248709205854256,-0.5089483853028063,0.6001638289657788,-1.0953188556886841,FDM28,OUT017
14118,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.302064245172022,-0.6133195475223987,1.660784954450016,0.09922886939036688,NCL42,OUT046
14119,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.3103008133674926,-0.6038209436534374,0.7096077702527396,1.5326861394852282,FDJ15,OUT019
14120,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0548349361959626,-0.05675738223243797,-0.44329044059574624,-1.3342284007044944,FDI32,OUT018
14121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.4930355200019703,-0.4564623951503101,0.2929805149815353,0.09922886939036688,DRL11,OUT046
14122,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.21355890985512116,-0.3260647674492131,-1.0550702820553322,-1.3342284007044944,DRO59,OUT018
14123,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1272324430275127,-0.33006099030478453,-0.28183694988634567,1.5326861394852282,FDA07,OUT019
14124,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.7323619244880599,2.1491656171050484,0.6628974285602415,1.293776594469418,NCO53,OUT013
14125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.25655531141617505,-1.2408006919254555,1.350338359353048,-0.4980449931491587,FDO21,OUT045
14126,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-1.3121169697400432,-0.2378319170742553,0.5964753226735094,-0.4980449931491587,FDW39,OUT045
14127,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.302064245172022,-1.1113337178792608,-0.16497411777746637,1.293776594469418,NCV17,OUT013
14128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.6660960362852114,-0.8348399591626127,0.27683162236743236,0.09922886939036688,FDE22,OUT046
14129,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0333367354154361,0.2543138514146871,0.28166372668044914,-1.3342284007044944,NCB06,OUT018
14130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-1.5184996972331009,-0.37284316015462954,0.7165176794203539,-1.0953188556886841,DRF48,OUT017
14131,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1.6421143517211303,0.26378379801077095,1.7262309752655192,1.293776594469418,FDB05,OUT013
14132,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.18415780458462586,0.2047228817393793,1.9084979499525219,1.5326861394852282,FDP28,OUT027
14133,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.307817329583938,-0.711471137909462,1.264587836214248,0.09922886939036688,FDP23,OUT046
